category,source_pack,source_file,target_file
walls,castle,pack/kenney/castle-kit/Models/GLB format/wall-narrow.glb,test-sets/environment/walls/wall-narrow.glb
walls,castle,pack/kenney/castle-kit/Models/GLB format/wall-corner.glb,test-sets/environment/walls/wall-corner.glb
walls,castle,pack/kenney/castle-kit/Models/GLB format/wall-narrow-corner.glb,test-sets/environment/walls/wall-narrow-corner.glb
walls,castle,pack/kenney/castle-kit/Models/GLB format/wall-to-narrow.glb,test-sets/environment/walls/wall-to-narrow.glb
buildings,castle,pack/kenney/castle-kit/Models/GLB format/tower-square.glb,test-sets/environment/buildings/tower-square.glb
buildings,castle,pack/kenney/castle-kit/Models/GLB format/tower-hexagon-base.glb,test-sets/environment/buildings/tower-hexagon-base.glb
rocks,castle,pack/kenney/castle-kit/Models/GLB format/tree-large.glb,test-sets/environment/rocks/tree-large.glb
rocks,castle,pack/kenney/castle-kit/Models/GLB format/tree-small.glb,test-sets/environment/rocks/tree-small.glb
rocks,castle,pack/kenney/castle-kit/Models/GLB format/rocks-large.glb,test-sets/environment/rocks/rocks-large.glb
walls,castle,pack/kenney/castle-kit/Models/GLB format/gate.glb,test-sets/environment/walls/gate.glb
buildings,castle,pack/kenney/castle-kit/Models/GLB format/bridge-straight.glb,test-sets/environment/buildings/bridge-straight.glb
walls,castle,pack/kenney/castle-kit/Models/GLB format/stairs-stone.glb,test-sets/environment/walls/stairs-stone.glb
walls,castle,pack/kenney/castle-kit/Models/GLB format/door.glb,test-sets/environment/walls/door.glb
buildings,castle,pack/kenney/castle-kit/Models/GLB format/ground-hills.glb,test-sets/environment/buildings/ground-hills.glb
buildings,castle,pack/kenney/castle-kit/Models/GLB format/flag-banner-long.glb,test-sets/environment/buildings/flag-banner-long.glb
walls,building,pack/kenney/building-kit/Models/GLB format/wall.glb,test-sets/environment/walls/wall.glb
walls,building,pack/kenney/building-kit/Models/GLB format/wall-window-square-detailed.glb,test-sets/environment/walls/wall-window-square-detailed.glb
walls,building,pack/kenney/building-kit/Models/GLB format/wall-doorway-wide-square.glb,test-sets/environment/walls/wall-doorway-wide-square.glb
walls,building,pack/kenney/building-kit/Models/GLB format/stairs-open.glb,test-sets/environment/walls/stairs-open.glb
buildings,building,pack/kenney/building-kit/Models/GLB format/roof-flat-center.glb,test-sets/environment/buildings/roof-flat-center.glb
walls,building,pack/kenney/building-kit/Models/GLB format/door-rotate-square-a.glb,test-sets/environment/walls/door-rotate-square-a.glb
walls,building,pack/kenney/building-kit/Models/GLB format/stairs-sides.glb,test-sets/environment/walls/stairs-sides.glb
buildings,modular,pack/kenney/modular-buildings/Models/GLB format/building-sample-house-a.glb,test-sets/environment/buildings/building-sample-house-a.glb
buildings,modular,pack/kenney/modular-buildings/Models/GLB format/building-sample-house-b.glb,test-sets/environment/buildings/building-sample-house-b.glb
buildings,modular,pack/kenney/modular-buildings/Models/GLB format/building-sample-tower-a.glb,test-sets/environment/buildings/building-sample-tower-a.glb
walls,modular,pack/kenney/modular-buildings/Models/GLB format/building-door-window.glb,test-sets/environment/walls/building-door-window.glb
buildings,modular,pack/kenney/modular-buildings/Models/GLB format/building-windows-high-top-square.glb,test-sets/environment/buildings/building-windows-high-top-square.glb
buildings,modular,pack/kenney/modular-buildings/Models/GLB format/window-white-wide.glb,test-sets/environment/buildings/window-white-wide.glb
buildings,modular,pack/kenney/modular-buildings/Models/GLB format/roof-slanted.glb,test-sets/environment/buildings/roof-slanted.glb
buildings,modular,pack/kenney/modular-buildings/Models/GLB format/roof-flat-awning-a.glb,test-sets/environment/buildings/roof-flat-awning-a.glb
rocks,nature,pack/kenney/nature-kit/Models/GLTF format/rock_largeA.glb,test-sets/environment/rocks/rock_largeA.glb
rocks,nature,pack/kenney/nature-kit/Models/GLTF format/rock_smallTopA.glb,test-sets/environment/rocks/rock_smallTopA.glb
rocks,nature,pack/kenney/nature-kit/Models/GLTF format/cliff_block_stone.glb,test-sets/environment/rocks/cliff_block_stone.glb
rocks,nature,pack/kenney/nature-kit/Models/GLTF format/cliff_rock.glb,test-sets/environment/rocks/cliff_rock.glb
nature,nature,pack/kenney/nature-kit/Models/GLTF format/bridge_stone.glb,test-sets/environment/nature/bridge_stone.glb
nature,nature,pack/kenney/nature-kit/Models/GLTF format/ground_grass.glb,test-sets/environment/nature/ground_grass.glb
nature,nature,pack/kenney/nature-kit/Models/GLTF format/path_stone.glb,test-sets/environment/nature/path_stone.glb
nature,nature,pack/kenney/nature-kit/Models/GLTF format/fence_gate.glb,test-sets/environment/nature/fence_gate.glb
nature,nature,pack/kenney/nature-kit/Models/GLTF format/statue_obelisk.glb,test-sets/environment/nature/statue_obelisk.glb
nature,nature,pack/kenney/nature-kit/Models/GLTF format/log_large.glb,test-sets/environment/nature/log_large.glb
rocks,nature,pack/kenney/nature-kit/Models/GLTF format/rock_smallA.glb,test-sets/environment/rocks/rock_smallA.glb
structures,city,pack/kenney/city-kit-industrial/Models/GLB format/building-a.glb,test-sets/environment/structures/building-a.glb
structures,city,pack/kenney/city-kit-industrial/Models/GLB format/building-b.glb,test-sets/environment/structures/building-b.glb
structures,city,pack/kenney/city-kit-industrial/Models/GLB format/building-c.glb,test-sets/environment/structures/building-c.glb
structures,city,pack/kenney/city-kit-industrial/Models/GLB format/building-d.glb,test-sets/environment/structures/building-d.glb
structures,city,pack/kenney/city-kit-industrial/Models/GLB format/building-e.glb,test-sets/environment/structures/building-e.glb
structures,city,pack/kenney/city-kit-industrial/Models/GLB format/building-f.glb,test-sets/environment/structures/building-f.glb
modules,dungeon,pack/kenney/modular-dungeon-kit/Models/GLB format/room-small.glb,test-sets/environment/modules/room-small.glb
modules,dungeon,pack/kenney/modular-dungeon-kit/Models/GLB format/corridor.glb,test-sets/environment/modules/corridor.glb
modules,dungeon,pack/kenney/modular-dungeon-kit/Models/GLB format/room-large.glb,test-sets/environment/modules/room-large.glb
